Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Monthly Charges,Total Charges,CLTV,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
1,0,1,0,0.9094004121499714,1,0,0,0,0,1,1,1,1,0.864306565624951,1.0963782083643228,-0.390953698762401,False,False,True,False,False,False,False
1,0,0,0,-0.3696245495648886,1,1,0,0,0,1,1,0,0,0.9769256727898427,-0.10766386931223323,0.58386693092762,False,False,True,False,False,True,False
0,1,0,0,1.146256886541612,1,0,0,0,0,0,0,0,0,-0.7845075502110472,0.1386302818973974,1.184471322357087,False,False,False,False,False,False,True
0,0,1,0,0.24620228385337728,1,0,0,1,0,1,1,0,1,1.1951251929218212,0.6206059928719472,0.35072092244023195,False,True,True,False,False,True,False
0,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,0,-1.6080347713543204,-0.9087350834359798,1.2216395266086997,False,False,False,True,False,False,True
0,0,1,1,0.24620228385337728,1,0,0,1,1,1,0,1,1,-0.05600270073815154,0.07664659563335836,-1.7180275369279323,False,False,False,False,False,True,False
0,0,1,0,1.3831133609332529,1,0,0,0,0,1,1,1,1,0.1428404103498612,0.9638489866996901,0.29327915223319434,False,True,False,False,True,False,False
0,0,0,1,-0.6538523188348575,1,0,0,0,0,0,0,0,0,-1.6326702010466403,-0.8302685558701306,-0.3470276391923134,False,False,False,True,True,False,False
0,0,1,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.1058872658113806,-0.9056846042525966,0.4478650926433103,False,False,True,False,False,False,True
0,0,0,0,-0.8433374983481701,1,0,0,0,0,0,0,0,1,0.2730562530092673,-0.6790006763647153,-1.500086702907113,False,True,True,False,False,True,False
0,0,1,0,1.8094550148382063,1,1,1,0,0,1,1,1,1,0.47893805829508584,1.512678896920151,-0.20173374984510056,False,True,False,False,True,False,False
0,1,0,0,1.3831133609332529,1,0,1,0,1,1,0,1,0,0.21146767877846692,1.0512106090271693,0.023809671409003086,False,True,False,False,False,False,True
1,0,0,0,-0.18013937005157604,1,0,0,0,0,0,0,0,0,-1.6045154242554174,-0.7345757929157642,1.1870055181015151,False,False,False,True,True,False,False
1,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,1,-1.634429874596092,-0.906069118435376,0.5095305224243949,False,False,False,True,False,False,True
0,1,0,0,0.9567717070282995,0,0,0,0,0,0,1,1,0,-1.122364871705723,-0.12255738532522203,1.238534164904887,True,False,False,False,False,True,False
0,0,0,0,-0.9854513829831545,1,1,1,0,1,0,0,0,1,-0.20029593179316954,-0.8015837978347875,1.2512051436270277,False,False,False,False,False,False,True
0,0,1,1,0.483058758245018,1,1,1,0,0,0,0,0,1,-0.23372972923274674,0.1544466319490566,-0.4788058179025762,False,True,False,False,True,False,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.637949221694995,-0.9310881745948888,-0.5852420391685577,False,False,False,True,False,False,True
0,0,1,0,1.5725985404465654,1,1,0,0,1,0,1,1,1,0.08125183611906087,1.095404105767948,0.861783730899905,False,True,False,False,False,True,False
0,0,0,0,-0.46436713932154494,1,0,1,0,0,0,1,0,1,0.6971375784270644,-0.29023120329589164,-0.565813205127942,False,False,True,False,False,False,False
0,1,1,1,1.6199698353248937,1,0,0,1,0,0,1,0,1,0.7974389707457962,1.8010645340046998,1.894890862711773,False,True,True,False,True,False,False
1,0,1,0,1.8568263097165345,1,1,0,0,0,1,0,1,1,0.002066526393746129,1.310860219518671,0.3836654671177977,False,True,False,False,True,False,False
1,0,1,1,2.141054078986503,1,0,1,1,1,1,1,1,1,1.409805365954897,2.891264779299702,0.33804994371809133,False,False,True,False,False,True,False
1,0,1,0,-1.0801939727398109,1,0,0,0,0,0,0,0,0,-1.6221121597499317,-0.9216291256985156,0.4850332968949229,False,False,False,True,False,False,True
0,0,0,0,-0.2748819598082323,1,0,0,0,0,0,0,0,0,-1.6256315068488347,-0.752673593785248,-0.8479536646742739,False,False,False,True,False,False,True
0,0,0,0,-0.7485949085915138,1,1,0,0,0,0,0,0,1,0.30824972399829603,-0.5780272519668452,1.2849944202194028,False,False,True,False,False,True,False
1,0,1,0,-0.3696245495648886,1,1,1,0,0,0,1,1,0,-0.04544465944144301,-0.33839801325872426,-0.5936893583166515,False,False,False,False,False,False,True
1,0,0,0,0.6251726428800024,1,0,0,0,0,0,0,1,0,-1.618592812651029,-0.5667994378296868,-1.1334730518798433,False,False,False,True,False,False,True
1,0,0,0,-0.6064810239565294,1,0,0,0,0,0,0,0,0,-1.446144804804788,-0.7789999981662108,0.13446955224903148,False,True,False,True,False,True,False
1,1,0,0,-1.0801939727398109,1,0,0,0,0,1,1,0,1,0.9822046934381972,-0.8479562082779829,1.1152033053427182,False,True,True,False,False,True,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.6965238727384753,-0.9173738354090903,-1.0405525412508119,False,False,False,False,False,False,True
1,0,0,0,-0.5117384341998731,1,0,0,0,0,0,0,1,0,-1.6449879158928005,-0.7745909022036738,-1.5617521326881976,False,False,False,True,False,False,True
0,0,0,0,-0.1327680751732479,1,0,0,0,0,0,0,1,1,-1.6485072629917035,-0.7296027428184841,-1.3159351454786687,False,False,False,True,False,False,True
0,0,0,0,-0.2748819598082323,1,0,1,0,0,1,0,1,0,-0.2777215679690327,-0.4052265782257837,-0.18230491580448488,False,False,False,False,False,True,False
1,0,1,1,-0.1327680751732479,1,0,0,1,1,1,1,1,1,0.44198491375660576,-0.08813054882703986,-0.572571060446417,False,True,False,False,False,False,True
0,1,0,0,1.8094550148382063,1,1,1,1,1,1,0,1,0,0.5950765125588807,1.7469249370693607,0.9960961053545959,False,True,False,False,False,False,False
1,0,1,0,0.7199152326366587,0,1,1,1,0,0,0,1,1,-0.8355380831451388,-0.06111201891707411,0.9910277138657397,True,False,False,False,False,True,False
1,1,1,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,0.2888933149543303,-0.9030186392519928,-1.0819444050764713,False,True,True,False,False,True,False
0,0,0,0,-0.32225325468656046,1,0,0,0,0,0,0,0,1,0.13052269550370085,-0.31478884243606914,-1.5440127624772007,False,False,True,False,False,True,False
0,0,1,1,-1.0328226778614826,1,0,0,0,0,1,0,0,1,0.5141315292841147,-0.8183486162039693,-1.8312216135123887,False,False,True,False,False,True,False
0,0,0,0,-0.46436713932154494,1,0,0,0,0,0,0,0,0,0.10236791871247793,-0.43109156558741124,1.2013659606532745,False,False,True,False,False,False,False
1,0,1,1,0.5778013480016743,1,0,0,0,0,0,0,1,0,-1.6291508539477377,-0.5939974076916164,0.7502791181450673,False,False,False,True,True,False,False
1,0,1,1,-0.5591097290782012,1,0,0,0,0,0,0,0,1,-1.6273911803982861,-0.8119144122121273,-1.1157336816688463,False,False,False,True,False,False,True
1,0,0,0,0.009345809461736543,1,0,1,0,0,1,1,0,1,1.049072288317352,0.3143276291487304,-1.6960645071428884,False,False,True,False,False,True,False
0,0,1,1,0.5778013480016743,1,1,1,0,0,1,1,1,0,0.3170480917455532,0.422017234605814,-0.09952118815316595,False,False,False,False,False,False,False
0,0,1,0,-0.46436713932154494,1,0,0,0,0,0,0,0,0,-1.6062750978048688,-0.7715147887414385,0.789981518141108,False,False,False,True,True,False,False
0,1,0,0,-0.5591097290782012,1,0,1,1,0,0,0,0,1,-0.39737936933173074,-0.5661842151372398,1.1050665223650056,False,False,False,False,False,True,False
0,1,1,0,1.6673411302032217,1,0,1,1,0,1,1,0,1,1.4010069982076399,2.3407173723961594,0.7055083266601703,False,True,True,False,False,True,False
1,0,1,1,0.43568746336668984,1,0,0,1,0,1,0,0,1,0.6320296570973608,0.5507782172792083,-0.6528205923533078,False,False,True,False,False,False,True
1,0,1,1,-0.7959662034698419,1,1,0,0,0,0,0,0,1,-0.5205565177933315,-0.7300897941166713,-1.439266005040838,False,False,False,False,True,False,False
0,1,0,0,0.24620228385337728,0,0,0,1,0,1,0,0,1,-0.9076846986726479,-0.3397566300378781,-1.0413972731656214,True,False,False,False,False,True,False
0,0,1,0,-0.6064810239565294,1,1,0,1,0,1,1,1,0,0.4490236079544111,-0.4916140979568885,-1.4815026007813066,False,True,False,False,False,True,False
1,0,1,0,-0.32225325468656046,1,0,0,0,0,0,0,0,1,0.2484208233169475,-0.2715694482916648,0.02887806289785935,False,True,True,False,False,True,False
1,0,0,0,0.5778013480016743,1,0,1,0,0,1,1,0,1,1.0561109825151573,0.9285505847205414,-1.359016473133947,False,False,True,False,True,False,False
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.590438035859806,-0.9303960490658858,0.9901829819509304,False,False,False,True,False,False,True
0,0,0,0,0.2935735787317054,1,1,0,1,1,0,0,0,0,0.7569664791084129,0.45557250562302937,0.7139556458082641,False,False,True,False,False,True,False
0,1,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,1,0.12348400130589499,-0.8736161214087947,0.29327915223319434,False,False,True,False,False,True,False
0,0,1,1,-1.0801939727398109,1,0,0,0,0,0,0,0,1,0.19563061683340435,-0.871514110542934,-0.281138549837182,False,False,True,False,False,True,False
0,0,1,0,-1.0801939727398109,0,0,0,0,0,1,1,0,0,-0.756352773419824,-0.8913294080954991,1.0417116287543022,True,False,False,False,False,True,False
0,0,0,0,-0.0380254854165916,1,0,0,1,0,1,0,0,1,0.804477664943602,0.12155785218199204,1.1050665223650056,False,True,True,False,True,False,False
1,0,0,0,-0.8433374983481701,1,0,0,1,0,1,1,0,1,1.1247382509437636,-0.5755663611970572,-1.4257502944038878,False,True,True,False,False,False,False
1,0,0,0,-0.18013937005157604,1,0,0,1,0,0,1,0,0,-0.1563040930568836,-0.22663255746417918,-1.117423145498465,False,False,False,False,False,False,True
0,1,0,0,0.15145969409672097,1,0,1,1,0,1,1,0,1,1.409805365954897,0.6751301039900658,0.659892803260464,False,True,True,False,False,True,False
0,1,1,1,-0.1327680751732479,1,0,0,0,0,1,0,0,0,0.6777811693830981,0.06457285029408516,-1.345500762496997,False,True,True,False,False,False,False
1,0,1,1,-1.127565267618139,1,0,0,0,0,0,0,1,0,-1.6080347713543204,-0.9306523918544054,0.24597416500386923,False,False,False,True,False,False,True
0,0,0,0,0.6251726428800024,1,0,0,1,1,1,1,0,1,1.321821688482325,1.1037352463948351,-1.4679868901443567,False,True,True,False,False,True,False
0,1,1,0,1.9041976045948625,1,1,1,1,0,1,1,0,1,1.5241841466692405,2.7642981961459445,0.17163775650064406,False,True,True,False,True,False,False
0,0,0,0,-1.127565267618139,0,0,0,0,0,0,0,0,0,-1.439106110606982,-0.9281915010846173,-0.8893455284999334,True,False,False,False,False,False,True
0,0,0,0,-0.08539678029491975,1,0,1,1,1,0,0,0,0,0.6021152067566866,0.10081972059075646,-1.8481162518085763,False,False,True,False,False,False,False
1,1,1,1,-0.6538523188348575,1,0,0,0,0,0,0,0,1,0.3205674388444564,-0.5436260497475152,0.7975841053743924,False,True,True,False,True,False,False
0,0,1,0,-0.7959662034698419,1,0,0,0,1,0,1,0,1,0.8502291772293393,-0.5598012797031018,0.608364156457092,False,True,True,False,False,True,False
1,0,0,0,-1.127565267618139,1,0,0,1,0,0,0,0,1,-0.5487112945845544,-0.9152205559855257,-1.8346005411716262,False,False,False,False,False,True,False
0,0,0,0,-0.9854513829831545,1,0,0,0,0,0,0,0,1,-1.6168331391015776,-0.906017849877672,0.821236598989055,False,False,False,True,True,False,False
1,0,0,0,1.71471242508155,1,1,0,1,0,1,1,0,1,1.4203634072516054,2.2888848605574963,0.5010832032763011,False,True,True,False,False,True,False
0,1,0,0,0.483058758245018,1,1,1,1,0,1,1,1,1,1.4872310021307598,0.9692321852586017,0.7519685819746861,False,True,True,False,False,True,False
1,1,0,0,-0.46436713932154494,1,0,0,0,0,0,0,0,1,0.2853739678554276,-0.35977700182125877,0.2569556798963911,False,True,True,False,True,False,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-0.7457947321231155,-0.9180915952169451,-1.5186708050329192,False,False,False,False,False,False,True
1,0,0,0,-0.3696245495648886,1,0,0,1,0,0,0,0,1,0.3715979717785482,-0.2676730379061669,-0.9011717753072647,False,False,True,False,False,True,False
0,1,0,0,-0.9854513829831545,1,0,0,0,0,0,1,0,1,0.6513860661413265,-0.7564931013341899,-1.5051550943959693,False,True,True,False,False,True,False
0,1,0,0,0.8620291172716432,1,1,1,0,1,1,1,0,1,1.4801923079329544,1.4176013566582317,-1.1959832135757373,False,False,True,False,True,False,False
0,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,0,-0.7510737527714697,-0.8652080779453519,-0.6984361157530142,False,False,False,False,False,False,True
0,0,0,0,-0.46436713932154494,1,0,0,0,0,0,0,0,0,-1.643228242343349,-0.7927912401885653,0.9547042415289365,False,False,False,True,False,False,False
1,0,0,0,1.2409994762982683,1,1,1,1,1,1,0,1,1,0.5299685912291777,1.1743320503531325,0.25357675223715365,False,True,False,False,True,False,False
1,1,1,0,-0.8907087932264982,1,0,0,1,0,1,1,0,1,1.0437932676689976,-0.6469578277997654,1.2680997819232154,False,False,True,False,False,True,False
0,0,0,0,1.9989401943515188,1,1,0,1,1,0,1,1,1,0.2202660465257241,1.6179588801651503,0.5585249734833387,False,False,False,False,False,False,False
0,1,0,0,-1.0328226778614826,1,0,0,1,0,0,0,0,0,0.2730562530092673,-0.8404197302955067,-1.166417596557409,False,False,True,False,False,True,False
0,0,0,0,-0.7012236137131856,0,1,0,0,0,0,0,0,0,-1.2789758176069013,-0.7863314019178714,-1.8886633837194264,True,False,False,False,False,False,True
0,0,1,1,0.7199152326366587,1,0,0,0,0,0,0,0,1,-1.4039126396179533,-0.38869246836626953,-1.7214064645871696,False,True,False,True,False,True,False
0,0,0,0,-0.41699584444321675,1,0,0,1,0,0,1,0,1,0.7868809294490876,-0.21202101851856203,0.7916709819707267,False,True,True,False,False,True,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.31000939754774787,-0.9027110279057692,-1.4367318092964096,False,True,True,False,False,True,False
1,0,0,0,1.2409994762982683,1,0,0,0,0,0,0,1,0,-1.6537862836400576,-0.42442665308590166,-0.1088132392160691,False,False,False,True,False,True,False
0,1,0,0,-0.7485949085915138,1,0,0,1,0,1,0,0,1,0.8449501565809848,-0.5223495983003884,-1.1452992986871746,False,True,True,False,False,True,False
0,0,1,1,-0.9854513829831545,1,1,0,0,0,0,0,0,0,-0.5557499887823601,-0.8298071388507954,-0.9307373923255928,False,False,False,False,False,True,False
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.3891947072730626,-0.901557485357431,-1.2610275710160592,False,True,True,False,False,True,False
1,1,1,0,0.3883161684883617,0,0,1,1,1,1,0,0,1,-0.5663080300790687,-0.043475635066925776,1.141389994701809,True,False,False,False,False,True,False
1,0,0,1,0.6251726428800024,1,0,1,0,0,0,0,0,1,0.5546040209214974,0.6695930997580424,-0.572571060446417,False,True,True,False,False,False,True
0,0,1,0,-1.0801939727398109,1,0,0,0,0,0,0,0,0,-1.6097944449037718,-0.9196552862269147,1.2773918329861185,False,False,False,True,False,False,True
0,0,0,0,-0.6064810239565294,1,0,0,0,0,0,0,0,0,-1.6414685687938975,-0.8148623542801027,0.4554676798765947,False,False,False,True,False,False,True
